catalog_event_id,begin,end,origin
119,2012-11-13 07:45:00,2012-11-14 08:12:00,Chinchilla
120,2012-11-24 15:00:00,2012-11-25 10:14:00,Chinchilla
121,2012-11-26 20:41:00,2012-11-27 15:40:00,FP
122,2012-12-01 17:00:00,2012-12-03 20:00:00,FP
123,2012-12-14 07:34:00,2012-12-14 17:35:00,Chi
124,2013-01-17 16:18:00,2013-01-18 12:01:00,Chinchilla
125,2013-01-19 03:14:00,2013-01-19 16:47:00,Chinchilla
126,2013-01-19 22:47:00,2013-01-20 07:00:00,Chinchilla
127,2013-02-14 17:40:00,2013-02-16 11:35:00,Chi
128,2013-02-17 11:14:00,2013-02-17 19:18:00,FP
129,2013-03-17 14:09:00,2013-03-19 16:04:00,Chinchilla
130,2013-03-20 10:51:00,2013-03-22 13:50:00,FP
131,2013-04-14 17:02:00,2013-04-17 05:31:00,Chinchilla
132,2013-04-30 08:52:00,2013-05-01 08:47:00,Chinchilla
133,2013-05-01 12:05:00,2013-05-01 16:57:00,FP
134,2013-05-14 06:00:00,2013-05-15 06:29:00,Chinchilla
135,2013-05-15 14:52:00,2013-05-17 05:45:00,FP
136,2013-05-17 15:34:00,2013-05-18 00:18:00,FP
137,2013-05-20 03:35:00,2013-05-20 09:22:00,FP
138,2013-05-26 00:13:00,2013-05-26 23:16:00,FP
139,2013-06-06 14:23:00,2013-06-07 23:45:00,Chinchilla
140,2013-06-28 03:20:00,2013-06-29 12:32:00,Chinchilla
141,2013-07-05 04:05:00,2013-07-07 13:54:00,Chinchilla
142,2013-07-10 03:14:00,2013-07-12 02:03:00,FP
143,2013-07-13 05:30:00,2013-07-14 23:31:00,Chinchilla
144,2013-07-18 19:00:00,2013-07-19 05:45:00,Chinchilla
145,2013-08-24 00:00:00,2013-08-25 14:00:00,FP
146,2013-09-01 13:55:00,2013-09-02 01:59:00,Chinchilla
147,2013-09-03 04:21:00,2013-09-03 20:04:00,FP
148,2013-10-02 14:30:00,2013-10-02 21:35:00,Chinchilla
149,2013-10-02 23:18:00,2013-10-03 14:52:00,Chinchilla
150,2013-10-09 22:38:00,2013-10-11 03:06:00,FP
151,2013-10-12 22:00:00,2013-10-14 07:02:00,FP
152,2013-10-30 18:33:00,2013-10-31 05:00:00,Chinchilla
153,2013-11-08 00:15:00,2013-11-09 06:09:00,Chinchilla
154,2013-11-11 18:00:00,2013-11-12 08:00:00,FP
155,2013-11-23 00:08:00,2013-11-23 15:35:00,Chinchilla
156,2013-11-27 00:00:00,2013-11-29 00:00:00,Lepping
157,2013-12-01 03:33:00,2013-12-03 03:11:00,Chinchilla
158,2013-12-08 16:06:00,2013-12-09 01:58:00,Chinchilla
159,2013-12-15 16:47:00,2013-12-16 01:22:00,Chinchilla
160,2013-12-25 03:59:00,2013-12-25 18:35:00,Chinchilla
161,2014-01-30 15:22:00,2014-02-01 07:30:00,Chi
162,2014-02-06 02:12:00,2014-02-07 16:18:00,Chinchilla
163,2014-02-08 08:21:00,2014-02-09 15:35:00,FP
164,2014-02-12 09:20:00,2014-02-13 10:13:00,Chi
165,2014-02-13 13:42:00,2014-02-14 04:44:00,Chi
166,2014-02-16 00:43:00,2014-02-16 14:24:00,Chinchilla
167,2014-02-18 14:43:00,2014-02-19 09:43:00,Chinchilla
168,2014-02-19 11:51:00,2014-02-20 02:42:00,Chinchilla
169,2014-02-20 10:46:00,2014-02-22 07:06:00,FP
170,2014-02-27 22:00:00,2014-02-28 16:35:00,Turc
171,2014-04-05 22:18:00,2014-04-07 14:36:00,Chinchilla
172,2014-04-11 06:57:00,2014-04-12 19:00:00,Chinchilla
173,2014-04-20 01:00:00,2014-04-20 10:00:00,RC
174,2014-04-21 07:27:00,2014-04-22 07:12:00,Chinchilla
175,2014-04-29 19:31:00,2014-04-30 16:00:00,Chinchilla
176,2014-05-04 23:00:00,2014-05-05 20:06:00,FP
177,2014-05-30 13:00:00,2014-06-01 06:43:00,FP
178,2014-06-08 19:12:00,2014-06-10 16:47:00,Chinchilla
179,2014-06-22 17:46:00,2014-06-23 22:18:00,Chinchilla
180,2014-06-29 20:46:00,2014-06-30 11:16:00,Chinchilla
181,2014-07-03 03:07:00,2014-07-03 11:26:00,Chinchilla
182,2014-07-13 09:54:00,2014-07-14 09:00:00,FP
183,2014-07-14 19:46:00,2014-07-15 00:11:00,FP
184,2014-08-10 09:50:00,2014-08-10 19:06:00,FP
185,2014-08-19 17:29:00,2014-08-21 18:51:00,Chinchilla
186,2014-08-24 13:15:00,2014-08-25 05:26:00,FP
187,2014-08-27 03:07:00,2014-08-27 22:00:00,Chinchilla
188,2014-09-06 18:24:00,2014-09-08 07:06:00,FP
189,2014-09-12 09:00:00,2014-09-12 15:00:00,FP
190,2014-09-12 21:40:00,2014-09-14 11:51:00,Chinchilla
191,2014-09-17 02:00:00,2014-09-18 20:00:00,RC
192,2014-12-22 01:06:00,2014-12-23 10:23:00,FP
193,2014-12-24 11:54:00,2014-12-26 15:54:00,Chi
194,2015-01-02 14:34:00,2015-01-02 20:25:00,Chi
195,2015-01-03 17:17:00,2015-01-04 06:34:00,Chi
196,2015-01-07 07:51:00,2015-01-07 20:18:00,Chinchilla
197,2015-01-11 10:54:00,2015-01-11 19:23:00,Chi
198,2015-02-16 13:16:00,2015-02-17 04:14:00,FP
199,2015-03-16 13:00:00,2015-03-16 22:00:00,RC
200,2015-03-17 13:58:00,2015-03-18 09:48:00,FP
201,2015-03-21 20:18:00,2015-03-22 02:06:00,Chi
202,2015-03-22 10:51:00,2015-03-22 23:56:00,FP
203,2015-03-28 05:00:00,2015-03-29 14:10:00,Chinchilla
204,2015-03-31 18:18:00,2015-04-01 09:50:00,Chinchilla
205,2015-04-10 00:39:00,2015-04-11 09:36:00,Chinchilla
206,2015-04-30 05:33:00,2015-05-01 12:36:00,Chi
207,2015-05-06 15:41:00,2015-05-07 15:19:00,Chinchilla
208,2015-05-07 21:42:00,2015-05-08 03:00:00,Chi
209,2015-05-08 06:49:00,2015-05-09 10:56:00,Chinchilla
210,2015-05-10 12:12:00,2015-05-11 04:09:00,Chinchilla
211,2015-05-18 22:36:00,2015-05-19 01:55:00,Chi
212,2015-05-20 17:00:00,2015-05-21 06:17:00,Chi
213,2015-06-17 05:17:00,2015-06-18 00:08:00,Chi
214,2015-06-21 21:32:00,2015-06-22 05:08:00,Chi
215,2015-06-23 02:14:00,2015-06-24 13:08:00,Chinchilla
216,2015-06-25 09:00:00,2015-06-26 06:25:00,Chi
217,2015-07-13 13:34:00,2015-07-14 21:55:00,FP
218,2015-08-07 15:00:00,2015-08-08 13:00:00,FP
219,2015-08-15 20:42:00,2015-08-16 06:51:00,Chi
220,2015-08-21 22:36:00,2015-08-22 13:55:00,Chi
221,2015-08-26 08:35:00,2015-08-27 04:09:00,FP
222,2015-08-27 09:00:00,2015-08-28 17:17:00,Chi
223,2015-09-07 23:08:00,2015-09-09 14:52:00,Chinchilla
224,2015-09-17 08:55:00,2015-09-17 19:44:00,Chi
225,2015-10-06 21:45:00,2015-10-07 10:29:00,Chinchilla
226,2015-10-25 12:48:00,2015-10-28 10:00:00,Chinchilla
227,2015-11-07 07:17:00,2015-11-08 16:35:00,Chinchilla
228,2015-11-15 16:45:00,2015-11-17 20:00:00,FP
229,2015-12-20 15:00:00,2015-12-21 20:37:00,FP
230,2015-12-31 18:32:00,2015-12-31 23:59:00,FP
