role,run,filename,bytes,sha256
probability_val,cnn_lstm_f34_w64,probability_val.npy,348196,f9870e1991fb6af7840fd16a29d65816db589377cd902dabbe227ccd80d90ba6
labels_val,cnn_lstm_f34_w64,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
probability_test,cnn_lstm_f34_w64,probability_test.npy,7192288,4d4a56a5bf203978e0d7729d1d0befa72530f3aa7aea5b9abfd986c13bdd28a7
labels_test,cnn_lstm_f34_w64,Y_test_aligned.npy,1798168,547bf45dc366ad83adf0e0a4dd80c9912b6b8d644d79d615a3de1f50c654caae
time_test,cnn_lstm_f34_w64,time_test.npy,14384448,ea7db5d0be01eac9b254a40236384d9104b8405274c790031f1c5578fc08dd3b
probability_val,cnn_lstm_f34_w128,probability_val.npy,348196,52821fef4badb8144a6a7269b6f2e9cd4e99833af582c7018f27225bb4234c24
labels_val,cnn_lstm_f34_w128,Y_val_aligned.npy,87145,8f1ca89b474209e35a41ed50483fb2fc110875c72b2daeaeb075fde6c60faed3
probability_test,cnn_lstm_f34_w128,probability_test.npy,7192288,c4a77e9e3378576d7fa87c9ee3dea6d0058a0fe387dcce70892d0c8591e93bd7
labels_test,cnn_lstm_f34_w128,Y_test_aligned.npy,1798168,547bf45dc366ad83adf0e0a4dd80c9912b6b8d644d79d615a3de1f50c654caae
time_test,cnn_lstm_f34_w128,time_test.npy,14384448,ea7db5d0be01eac9b254a40236384d9104b8405274c790031f1c5578fc08dd3b
