run,method,validation_interval,matching,unmatched_prediction_rule,truth_events,predicted_events,threshold,tp,fp,fn,precision,recall,f1
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.1,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.12,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.14,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.16,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.18,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.2,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.22,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.24,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.26,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.28,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.3,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.32,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.34,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.36,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.38,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.4,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.42,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.44,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.46,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,6,0.48,4,2,6,0.6666666666666666,0.4,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.5,9,33,1,0.21428571428571427,0.9,0.3461538461538461
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.52,9,33,1,0.21428571428571427,0.9,0.3461538461538461
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,42,0.54,9,33,1,0.21428571428571427,0.9,0.3461538461538461
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,41,0.56,9,32,1,0.21951219512195122,0.9,0.3529411764705882
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,41,0.58,9,32,1,0.21951219512195122,0.9,0.3529411764705882
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,39,0.6,9,30,1,0.23076923076923078,0.9,0.3673469387755102
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,39,0.62,9,30,1,0.23076923076923078,0.9,0.3673469387755102
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,36,0.64,9,27,1,0.25,0.9,0.391304347826087
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,35,0.66,9,26,1,0.2571428571428571,0.9,0.39999999999999997
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,31,0.68,9,22,1,0.2903225806451613,0.9,0.4390243902439024
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,26,0.7,9,17,1,0.34615384615384615,0.9,0.5
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,23,0.72,9,14,1,0.391304347826087,0.9,0.5454545454545454
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,22,0.74,9,13,1,0.4090909090909091,0.9,0.5625000000000001
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,23,0.76,9,14,1,0.391304347826087,0.9,0.5454545454545454
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,23,0.78,9,14,1,0.391304347826087,0.9,0.5454545454545454
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,19,0.8,9,10,1,0.47368421052631576,0.9,0.6206896551724138
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,17,0.82,8,9,2,0.47058823529411764,0.8,0.5925925925925927
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,18,0.84,9,9,1,0.5,0.9,0.6428571428571429
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,15,0.86,9,6,1,0.6,0.9,0.7200000000000001
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,12,0.88,9,3,1,0.75,0.9,0.8181818181818182
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,11,0.9,9,2,1,0.8181818181818182,0.9,0.8571428571428572
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,10,26,0.1,8,18,2,0.3076923076923077,0.8,0.4444444444444444
