run,method,validation_interval,status,prediction_index,prediction_begin,prediction_end,prediction_duration_hours,catalog_index,catalog_begin,catalog_end,overlap_hours
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,9,1997-11-22T16:15:45.816000,1997-11-23T15:39:18.593000,23.392438055555555,4,1997-11-22T18:56:00,1997-11-23T18:25:00,20.721831388888887
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,10,1997-11-24T08:44:20.052000,1997-11-24T19:17:49.468000,10.558171111111111,5,1997-11-24T00:00:00,1997-11-24T21:00:00,10.558171111111111
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,11,1997-11-30T23:18:48.218000,1997-12-01T00:52:32.957000,1.5624274999999999,6,1997-11-30T18:02:00,1997-12-01T03:45:00,1.5624274999999999
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,12,1997-12-10T18:41:03.664000,1997-12-11T20:09:21.734000,25.47168611111111,7,1997-12-10T18:39:00,1997-12-12T23:51:00,25.47168611111111
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,13,1997-12-13T02:45:33.643000,1997-12-13T07:41:36.564000,4.9341447222222214,8,1997-12-13T02:59:00,1997-12-14T16:47:00,4.710156666666666
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,15,1997-12-30T14:36:27.820000,1997-12-31T05:03:16.279000,14.446794166666667,9,1997-12-30T09:48:00,1997-12-31T08:40:00,14.446794166666667
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,2,1997-10-25T05:22:26.835000,1997-10-25T07:24:03.294000,2.0267941666666665,,,,0.0
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,4,1997-10-27T21:03:41.460000,1997-10-28T05:35:10.359000,8.524694166666666,,,,0.0
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,5,1997-11-04T02:41:04.467000,1997-11-04T22:49:03.468000,20.133055833333334,,,,0.0
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,7,1997-11-14T18:48:08,1997-11-15T19:08:54.515000,24.346254166666668,,,,0.0
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,8,1997-11-16T14:43:20.558000,1997-11-17T00:42:37.101000,9.98792861111111,,,,0.0
cnn_lstm,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,14,1997-12-18T08:15:44.218000,1997-12-18T10:00:41.425000,1.7492241666666668,,,,0.0
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,0,1997-10-01T17:11:36.050000,1997-10-02T23:06:00.289000,29.906733055555556,0,1997-10-01T13:41:00,1997-10-03T08:04:00,29.906733055555556
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,1,1997-10-10T12:29:10.972000,1997-10-11T22:44:04.218000,34.24812388888889,1,1997-10-10T22:00:00,1997-10-11T23:19:00,24.734505
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,2,1997-10-27T10:43:36.039000,1997-10-27T18:31:27.804000,7.7977125,2,1997-10-27T10:34:00,1997-10-28T04:57:00,7.7977125
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,4,1997-11-07T15:42:58.140000,1997-11-08T21:15:35.632000,29.543747777777778,3,1997-11-07T05:31:00,1997-11-08T22:47:00,29.543747777777778
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,6,1997-11-22T16:45:45.238000,1997-11-23T15:37:54.554000,22.869254444444447,4,1997-11-22T18:56:00,1997-11-23T18:25:00,20.698487222222223
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,7,1997-11-24T08:44:20.052000,1997-11-24T19:09:47.781000,10.424369166666667,5,1997-11-24T00:00:00,1997-11-24T21:00:00,10.424369166666667
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,8,1997-12-10T18:41:03.664000,1997-12-11T20:07:49.570000,25.446085,7,1997-12-10T18:39:00,1997-12-12T23:51:00,25.446085
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,9,1997-12-13T03:30:13.313000,1997-12-13T07:35:18.515000,4.084778333333333,8,1997-12-13T02:59:00,1997-12-14T16:47:00,4.084778333333333
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,10,1997-12-30T14:36:27.820000,1997-12-30T20:47:15.468000,6.179902222222222,9,1997-12-30T09:48:00,1997-12-31T08:40:00,6.179902222222222
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,3,1997-10-27T21:38:54.195000,1997-10-28T04:53:28.777000,7.242939444444444,,,,0.0
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,5,1997-11-14T18:46:31.953000,1997-11-14T20:07:25.203000,1.348125,,,,0.0
unet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,6,1997-11-30T18:02:00,1997-12-01T03:45:00,0.0
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,0,1997-10-01T17:11:36.050000,1997-10-02T23:06:00.289000,29.906733055555556,0,1997-10-01T13:41:00,1997-10-03T08:04:00,29.906733055555556
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,1,1997-10-10T13:01:40.601000,1997-10-11T21:20:20.781000,32.31116111111111,1,1997-10-10T22:00:00,1997-10-11T23:19:00,23.339105833333335
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,3,1997-10-27T02:06:38.490000,1997-10-27T18:31:27.804000,16.413698333333333,2,1997-10-27T10:34:00,1997-10-28T04:57:00,7.957723333333333
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,5,1997-11-07T15:44:34.113000,1997-11-08T14:23:27.582000,22.648185833333333,3,1997-11-07T05:31:00,1997-11-08T22:47:00,22.648185833333333
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,6,1997-11-22T16:31:20.828000,1997-11-23T14:51:02.039000,22.328114166666666,4,1997-11-22T18:56:00,1997-11-23T18:25:00,19.917233055555556
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,7,1997-11-24T08:19:41.169000,1997-11-24T19:16:13.250000,10.942244722222222,5,1997-11-24T00:00:00,1997-11-24T21:00:00,10.942244722222222
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,8,1997-12-10T18:39:23.796000,1997-12-11T19:39:02.820000,24.994173333333336,7,1997-12-10T18:39:00,1997-12-12T23:51:00,24.994173333333336
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,9,1997-12-30T14:49:16.085000,1997-12-30T20:50:17.890000,6.017168055555556,9,1997-12-30T09:48:00,1997-12-31T08:40:00,6.017168055555556
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,2,1997-10-25T05:20:44.853000,1997-10-25T07:24:03.294000,2.0551225,,,,0.0
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,4,1997-10-28T00:08:18.450000,1997-10-28T04:58:05.644000,4.829776111111111,,,,0.0
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,6,1997-11-30T18:02:00,1997-12-01T03:45:00,0.0
runet,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,8,1997-12-13T02:59:00,1997-12-14T16:47:00,0.0
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,0,1997-10-01T17:12:51.035000,1997-10-03T05:13:29.882000,36.01079083333333,0,1997-10-01T13:41:00,1997-10-03T08:04:00,36.01079083333333
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,1,1997-10-10T12:59:10.624000,1997-10-11T22:44:04.218000,33.748220555555555,1,1997-10-10T22:00:00,1997-10-11T23:19:00,24.734505
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,3,1997-10-27T03:12:27.375000,1997-10-27T18:31:27.804000,15.316785833333332,2,1997-10-27T10:34:00,1997-10-28T04:57:00,7.957723333333333
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,5,1997-11-07T15:44:34.113000,1997-11-08T14:23:27.582000,22.648185833333333,3,1997-11-07T05:31:00,1997-11-08T22:47:00,22.648185833333333
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,6,1997-11-22T15:15:15.593000,1997-11-23T14:52:26.222000,23.619619166666666,4,1997-11-22T18:56:00,1997-11-23T18:25:00,19.94061722222222
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,7,1997-11-24T09:39:26.128000,1997-11-24T19:16:13.250000,9.613089444444446,5,1997-11-24T00:00:00,1997-11-24T21:00:00,9.613089444444446
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,8,1997-12-10T20:12:40.234000,1997-12-11T19:16:50.148000,23.069420555555556,7,1997-12-10T18:39:00,1997-12-12T23:51:00,23.069420555555556
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,9,1997-12-30T14:42:50.558000,1997-12-30T20:51:45.609000,6.148625277777778,9,1997-12-30T09:48:00,1997-12-31T08:40:00,6.148625277777778
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,2,1997-10-25T05:25:26.195000,1997-10-25T07:24:03.294000,1.9769719444444445,,,,0.0
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,4,1997-10-27T21:35:45.320000,1997-10-28T04:58:05.644000,7.372312222222222,,,,0.0
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,6,1997-11-30T18:02:00,1997-12-01T03:45:00,0.0
cnn_lstm_f33_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,8,1997-12-13T02:59:00,1997-12-14T16:47:00,0.0
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,0,1997-10-01T13:31:30.406000,1997-10-03T08:03:24.414000,42.53166888888889,0,1997-10-01T13:41:00,1997-10-03T08:04:00,42.37344833333333
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,1,1997-10-10T05:55:15.814000,1997-10-12T04:04:06.279000,46.147351388888886,1,1997-10-10T22:00:00,1997-10-11T23:19:00,25.316666666666666
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,3,1997-10-26T20:04:33.710000,1997-10-27T18:31:27.804000,22.448359444444442,2,1997-10-27T10:34:00,1997-10-28T04:57:00,7.957723333333333
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,7,1997-11-07T05:36:44.017000,1997-11-08T22:35:10.843000,40.97411833333334,3,1997-11-07T05:31:00,1997-11-08T22:47:00,40.97411833333334
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,10,1997-11-22T15:13:36.546000,1997-11-24T23:43:26.874000,56.49731333333334,4,1997-11-22T18:56:00,1997-11-23T18:25:00,23.483333333333334
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,11,1997-11-30T21:00:17.281000,1997-12-01T00:55:46.551000,3.9247972222222223,6,1997-11-30T18:02:00,1997-12-01T03:45:00,3.9247972222222223
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,13,1997-12-10T08:40:28.238000,1997-12-11T22:16:39.890000,37.60323666666667,7,1997-12-10T18:39:00,1997-12-12T23:51:00,27.627747222222222
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,14,1997-12-13T02:52:05.338000,1997-12-13T07:38:25.968000,4.772397222222223,8,1997-12-13T02:59:00,1997-12-14T16:47:00,4.657213333333334
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,15,1997-12-30T11:43:11.722000,1997-12-31T05:01:41.873000,17.308375277777778,9,1997-12-30T09:48:00,1997-12-31T08:40:00,17.308375277777778
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,2,1997-10-24T11:01:16.566000,1997-10-25T07:30:10.560000,20.481665000000003,,,,0.0
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,4,1997-10-27T21:03:41.460000,1997-10-28T05:35:10.359000,8.524694166666666,,,,0.0
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,5,1997-11-04T02:34:43.298000,1997-11-04T22:45:48.375000,20.184743611111113,,,,0.0
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,6,1997-11-06T00:54:42.549000,1997-11-06T02:15:47.559000,1.3513916666666668,,,,0.0
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,8,1997-11-14T17:58:51.570000,1997-11-15T19:13:37.328000,25.246043888888888,,,,0.0
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,9,1997-11-16T14:41:41.515000,1997-11-17T12:16:16.917000,21.576500555555555,,,,0.0
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,12,1997-12-03T00:27:41.455000,1997-12-03T01:50:25.202000,1.3788186111111111,,,,0.0
cnn_lstm_f34_w32,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,5,1997-11-24T00:00:00,1997-11-24T21:00:00,0.0
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,0,1997-10-01T13:37:45.335000,1997-10-03T05:13:29.882000,39.595707499999996,0,1997-10-01T13:41:00,1997-10-03T08:04:00,39.541633888888896
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,1,1997-10-10T12:30:25.921000,1997-10-12T04:04:06.279000,39.561210555555554,1,1997-10-10T22:00:00,1997-10-11T23:19:00,25.316666666666666
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,3,1997-10-26T20:07:37.367000,1997-10-27T18:31:27.804000,22.39734361111111,2,1997-10-27T10:34:00,1997-10-28T04:57:00,7.957723333333333
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,6,1997-11-07T15:36:54.082000,1997-11-08T22:36:35.703000,30.994894722222224,3,1997-11-07T05:31:00,1997-11-08T22:47:00,30.994894722222224
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,9,1997-11-22T16:15:45.816000,1997-11-23T15:39:18.593000,23.392438055555555,4,1997-11-22T18:56:00,1997-11-23T18:25:00,20.721831388888887
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,10,1997-11-24T08:44:20.052000,1997-11-24T19:17:49.468000,10.558171111111111,5,1997-11-24T00:00:00,1997-11-24T21:00:00,10.558171111111111
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,11,1997-11-30T23:18:48.218000,1997-12-01T00:52:32.957000,1.5624274999999999,6,1997-11-30T18:02:00,1997-12-01T03:45:00,1.5624274999999999
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,12,1997-12-10T18:41:03.664000,1997-12-11T20:09:21.734000,25.47168611111111,7,1997-12-10T18:39:00,1997-12-12T23:51:00,25.47168611111111
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,13,1997-12-13T02:45:33.643000,1997-12-13T07:41:36.564000,4.9341447222222214,8,1997-12-13T02:59:00,1997-12-14T16:47:00,4.710156666666666
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,15,1997-12-30T14:36:27.820000,1997-12-31T05:03:16.279000,14.446794166666667,9,1997-12-30T09:48:00,1997-12-31T08:40:00,14.446794166666667
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,2,1997-10-25T05:22:26.835000,1997-10-25T07:24:03.294000,2.0267941666666665,,,,0.0
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,4,1997-10-27T21:03:41.460000,1997-10-28T05:35:10.359000,8.524694166666666,,,,0.0
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,5,1997-11-04T02:41:04.467000,1997-11-04T22:49:03.468000,20.133055833333334,,,,0.0
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,7,1997-11-14T18:48:08,1997-11-15T19:08:54.515000,24.346254166666668,,,,0.0
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,8,1997-11-16T14:43:20.558000,1997-11-17T00:42:37.101000,9.98792861111111,,,,0.0
cnn_lstm_f34_w64,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,14,1997-12-18T08:15:44.218000,1997-12-18T10:00:41.425000,1.7492241666666668,,,,0.0
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,0,1997-10-01T13:51:29.359000,1997-10-03T05:13:29.882000,39.36681194444444,0,1997-10-01T13:41:00,1997-10-03T08:04:00,39.36681194444444
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,1,1997-10-10T12:34:07.882000,1997-10-12T04:04:06.279000,39.49955472222222,1,1997-10-10T22:00:00,1997-10-11T23:19:00,25.316666666666666
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,3,1997-10-27T10:46:55.507000,1997-10-27T18:31:27.804000,7.742304722222221,2,1997-10-27T10:34:00,1997-10-28T04:57:00,7.742304722222221
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,6,1997-11-07T15:46:10.156000,1997-11-08T21:17:06.562000,29.515668333333334,3,1997-11-07T05:31:00,1997-11-08T22:47:00,29.515668333333334
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,9,1997-11-22T16:42:33.289000,1997-11-24T19:20:59.882000,50.640720277777774,4,1997-11-22T18:56:00,1997-11-23T18:25:00,23.483333333333334
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,10,1997-11-30T22:35:35.710000,1997-12-01T03:25:59.968000,4.840071666666667,6,1997-11-30T18:02:00,1997-12-01T03:45:00,4.840071666666667
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,11,1997-12-10T18:47:11.351000,1997-12-11T20:17:14.539000,25.500885555555556,7,1997-12-10T18:39:00,1997-12-12T23:51:00,25.500885555555556
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,12,1997-12-13T02:59:56.577000,1997-12-13T07:40:00.517000,4.667761111111111,8,1997-12-13T02:59:00,1997-12-14T16:47:00,4.667761111111111
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,matched,13,1997-12-30T14:28:28.285000,1997-12-31T03:39:08.418000,13.177814722222223,9,1997-12-30T09:48:00,1997-12-31T08:40:00,13.177814722222223
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,2,1997-10-25T05:25:26.195000,1997-10-25T06:54:45.472000,1.4886880555555555,,,,0.0
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,4,1997-10-27T21:38:54.195000,1997-10-28T05:35:10.359000,7.937823333333333,,,,0.0
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,5,1997-11-04T03:28:52.100000,1997-11-04T15:18:36.406000,11.828973888888887,,,,0.0
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,7,1997-11-14T18:49:42.546000,1997-11-15T19:08:54.515000,24.319991388888887,,,,0.0
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_prediction_fp,8,1997-11-16T14:51:23.820000,1997-11-17T12:30:19.628000,21.648835555555557,,,,0.0
cnn_lstm_f34_w128,static,1997-10-01T00:05:48.884000--1998-01-01T00:00:00,unmatched_catalog_fn,,,,,5,1997-11-24T00:00:00,1997-11-24T21:00:00,0.0
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,0,1997-10-11T07:59:50.083000,1997-10-11T23:25:17.984000,15.424416944444443,0,1997-10-10T22:00:00,1997-10-11T23:19:00,15.31942138888889
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,1,1997-10-28T03:39:22.355000,1997-10-28T05:13:28.615000,1.5684055555555556,1,1997-10-27T10:34:00,1997-10-28T04:57:00,1.2937902777777779
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,3,1997-11-07T12:33:35.613000,1997-11-08T23:00:36.359000,34.450207222222225,2,1997-11-07T05:31:00,1997-11-08T22:47:00,34.223440833333335
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,4,1997-11-23T13:22:38.484000,1997-11-23T14:52:26.222000,1.496593888888889,3,1997-11-22T18:56:00,1997-11-23T18:25:00,1.496593888888889
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,5,1997-11-24T17:37:21.097000,1997-11-24T19:30:16.648000,1.8820975000000002,4,1997-11-24T00:00:00,1997-11-24T21:00:00,1.8820975000000002
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,6,1997-12-10T20:12:40.234000,1997-12-11T23:36:25.187000,27.395820277777776,6,1997-12-10T18:39:00,1997-12-12T23:51:00,27.395820277777776
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,matched,7,1997-12-30T13:20:06.617000,1997-12-31T06:49:49.673000,17.495293333333333,8,1997-12-30T09:48:00,1997-12-31T08:40:00,17.495293333333333
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,unmatched_prediction_fp,2,1997-11-01T02:44:48.957000,1997-11-01T04:18:49.805000,1.5669022222222222,,,,0.0
