run,method,validation_interval,matching,unmatched_prediction_rule,truth_events,predicted_events,candidate_id,coverage,lifetime,policy,block_size,warmup_blocks,mean_threshold,std_threshold,minimum_threshold,maximum_threshold,tp,fp,fn,precision,recall,f1
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,32,coverage=0.35|lifetime=08|policy=positive_singleton|block=064,0.35,8,positive_singleton,64,128,0.7362125515937805,0.11527345329523087,0.5005975961685181,1.0,8,24,1,0.25,0.8888888888888888,0.3902439024390244
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,24,coverage=0.35|lifetime=08|policy=positive_singleton|block=064,0.35,8,positive_singleton,64,128,0.8341573476791382,0.1261579543352127,0.5016136765480042,0.9939142465591431,9,15,0,0.375,1.0,0.5454545454545454
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.35|lifetime=08|policy=positive_singleton|block=064,0.35,8,positive_singleton,64,128,0.5798029899597168,0.11360935866832733,0.5000360608100891,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,22,coverage=0.35|lifetime=08|policy=positive_singleton|block=064,0.35,8,positive_singleton,64,128,0.8634510636329651,0.117167167365551,0.5014297366142273,1.0,9,13,0,0.4090909090909091,1.0,0.5806451612903226
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.35|lifetime=16|policy=positive_singleton|block=064,0.35,16,positive_singleton,64,128,0.7376174926757812,0.11536616086959839,0.5012030601501465,0.9999783635139465,9,21,0,0.3,1.0,0.4615384615384615
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,24,coverage=0.35|lifetime=16|policy=positive_singleton|block=064,0.35,16,positive_singleton,64,128,0.8389787673950195,0.12395350635051727,0.5017009377479553,0.9989488124847412,8,16,1,0.3333333333333333,0.8888888888888888,0.48484848484848486
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,39,coverage=0.35|lifetime=16|policy=positive_singleton|block=064,0.35,16,positive_singleton,64,128,0.5743846893310547,0.11311520636081696,0.500019371509552,0.9788600206375122,8,31,1,0.20512820512820512,0.8888888888888888,0.3333333333333333
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,20,coverage=0.35|lifetime=16|policy=positive_singleton|block=064,0.35,16,positive_singleton,64,128,0.8728823661804199,0.11315368115901947,0.5002449750900269,1.0,9,11,0,0.45,1.0,0.6206896551724138
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.35|lifetime=32|policy=positive_singleton|block=064,0.35,32,positive_singleton,64,128,0.7374491691589355,0.11478013545274734,0.5000098347663879,0.9900063276290894,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,22,coverage=0.35|lifetime=32|policy=positive_singleton|block=064,0.35,32,positive_singleton,64,128,0.8467279076576233,0.11829868704080582,0.5042693018913269,0.996785581111908,8,14,1,0.36363636363636365,0.8888888888888888,0.5161290322580644
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,41,coverage=0.35|lifetime=32|policy=positive_singleton|block=064,0.35,32,positive_singleton,64,128,0.5737391710281372,0.11750026047229767,0.5000026226043701,1.0,8,33,1,0.1951219512195122,0.8888888888888888,0.32
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,17,coverage=0.35|lifetime=32|policy=positive_singleton|block=064,0.35,32,positive_singleton,64,128,0.8819975256919861,0.10887361317873001,0.5022227764129639,1.0,9,8,0,0.5294117647058824,1.0,0.6923076923076924
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,35,coverage=0.40|lifetime=04|policy=positive_singleton|block=064,0.4,4,positive_singleton,64,128,0.7199463844299316,0.11429872363805771,0.5010414719581604,1.0,8,27,1,0.22857142857142856,0.8888888888888888,0.3636363636363636
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,25,coverage=0.40|lifetime=04|policy=positive_singleton|block=064,0.4,4,positive_singleton,64,128,0.8056116700172424,0.13574224710464478,0.5008217096328735,1.0,8,17,1,0.32,0.8888888888888888,0.47058823529411764
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.40|lifetime=04|policy=positive_singleton|block=064,0.4,4,positive_singleton,64,128,0.5775657892227173,0.10955948382616043,0.5000360608100891,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,26,coverage=0.40|lifetime=04|policy=positive_singleton|block=064,0.4,4,positive_singleton,64,128,0.8359482288360596,0.12216485291719437,0.5006890296936035,1.0,9,17,0,0.34615384615384615,1.0,0.5142857142857142
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,33,coverage=0.40|lifetime=08|policy=positive_singleton|block=064,0.4,8,positive_singleton,64,128,0.7211970686912537,0.1159994825720787,0.5001747608184814,1.0,8,25,1,0.24242424242424243,0.8888888888888888,0.38095238095238093
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,31,coverage=0.40|lifetime=08|policy=positive_singleton|block=064,0.4,8,positive_singleton,64,128,0.8114446997642517,0.13144034147262573,0.5007015466690063,0.9978576302528381,9,22,0,0.2903225806451613,1.0,0.45000000000000007
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,39,coverage=0.40|lifetime=08|policy=positive_singleton|block=064,0.4,8,positive_singleton,64,128,0.5745438933372498,0.10933298617601395,0.5000076293945312,1.0,8,31,1,0.20512820512820512,0.8888888888888888,0.3333333333333333
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.40|lifetime=08|policy=positive_singleton|block=064,0.4,8,positive_singleton,64,128,0.8432528376579285,0.12374365329742432,0.5014765858650208,1.0,9,19,0,0.32142857142857145,1.0,0.4864864864864865
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,34,coverage=0.40|lifetime=16|policy=positive_singleton|block=064,0.4,16,positive_singleton,64,128,0.7216334939002991,0.11429954320192337,0.5003572106361389,1.0,8,26,1,0.23529411764705882,0.8888888888888888,0.3720930232558139
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.40|lifetime=16|policy=positive_singleton|block=064,0.4,16,positive_singleton,64,128,0.818261981010437,0.13042765855789185,0.5010378360748291,0.9967015385627747,9,19,0,0.32142857142857145,1.0,0.4864864864864865
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.40|lifetime=16|policy=positive_singleton|block=064,0.4,16,positive_singleton,64,128,0.5713064670562744,0.11010967940092087,0.5000706911087036,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,25,coverage=0.40|lifetime=16|policy=positive_singleton|block=064,0.4,16,positive_singleton,64,128,0.8514941930770874,0.12299180030822754,0.5009387731552124,1.0,9,16,0,0.36,1.0,0.5294117647058824
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,33,coverage=0.40|lifetime=32|policy=positive_singleton|block=064,0.4,32,positive_singleton,64,128,0.7210078239440918,0.11298133432865143,0.5001763701438904,0.9857479929924011,8,25,1,0.24242424242424243,0.8888888888888888,0.38095238095238093
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,24,coverage=0.40|lifetime=32|policy=positive_singleton|block=064,0.4,32,positive_singleton,64,128,0.823211133480072,0.12669900059700012,0.5004611015319824,0.9964406490325928,8,16,1,0.3333333333333333,0.8888888888888888,0.48484848484848486
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,41,coverage=0.40|lifetime=32|policy=positive_singleton|block=064,0.4,32,positive_singleton,64,128,0.5692494511604309,0.11003478616476059,0.5000539422035217,1.0,8,33,1,0.1951219512195122,0.8888888888888888,0.32
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,21,coverage=0.40|lifetime=32|policy=positive_singleton|block=064,0.4,32,positive_singleton,64,128,0.861497163772583,0.11813408136367798,0.5036488771438599,1.0,9,12,0,0.42857142857142855,1.0,0.6
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,35,coverage=0.45|lifetime=04|policy=positive_singleton|block=064,0.45,4,positive_singleton,64,128,0.7134579420089722,0.10766039788722992,0.500474214553833,1.0,8,27,1,0.22857142857142856,0.8888888888888888,0.3636363636363636
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.45|lifetime=04|policy=positive_singleton|block=064,0.45,4,positive_singleton,64,128,0.787239134311676,0.1310625672340393,0.500595211982727,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,39,coverage=0.45|lifetime=04|policy=positive_singleton|block=064,0.45,4,positive_singleton,64,128,0.5816075205802917,0.10822377353906631,0.5000127553939819,1.0,8,31,1,0.20512820512820512,0.8888888888888888,0.3333333333333333
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.45|lifetime=04|policy=positive_singleton|block=064,0.45,4,positive_singleton,64,128,0.8099217414855957,0.12830252945423126,0.5003713369369507,1.0,9,19,0,0.32142857142857145,1.0,0.4864864864864865
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,36,coverage=0.45|lifetime=08|policy=positive_singleton|block=064,0.45,8,positive_singleton,64,128,0.7126013040542603,0.10857132077217102,0.500045657157898,1.0,8,28,1,0.2222222222222222,0.8888888888888888,0.3555555555555555
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,31,coverage=0.45|lifetime=08|policy=positive_singleton|block=064,0.45,8,positive_singleton,64,128,0.7910762429237366,0.13075293600559235,0.5001570582389832,1.0,8,23,1,0.25806451612903225,0.8888888888888888,0.39999999999999997
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,37,coverage=0.45|lifetime=08|policy=positive_singleton|block=064,0.45,8,positive_singleton,64,128,0.5762600302696228,0.10769843310117722,0.5000228881835938,1.0,8,29,1,0.21621621621621623,0.8888888888888888,0.34782608695652173
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.45|lifetime=08|policy=positive_singleton|block=064,0.45,8,positive_singleton,64,128,0.821198046207428,0.12667372822761536,0.5001081228256226,1.0,9,21,0,0.3,1.0,0.4615384615384615
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,33,coverage=0.45|lifetime=16|policy=positive_singleton|block=064,0.45,16,positive_singleton,64,128,0.7114332318305969,0.10940072685480118,0.50067538022995,1.0,9,24,0,0.2727272727272727,1.0,0.42857142857142855
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.45|lifetime=16|policy=positive_singleton|block=064,0.45,16,positive_singleton,64,128,0.7967767715454102,0.13242636620998383,0.5000334978103638,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,36,coverage=0.45|lifetime=16|policy=positive_singleton|block=064,0.45,16,positive_singleton,64,128,0.572318971157074,0.10641393065452576,0.5000460147857666,0.9686741828918457,8,28,1,0.2222222222222222,0.8888888888888888,0.3555555555555555
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,26,coverage=0.45|lifetime=16|policy=positive_singleton|block=064,0.45,16,positive_singleton,64,128,0.8308897018432617,0.12879009544849396,0.5009554028511047,1.0,9,17,0,0.34615384615384615,1.0,0.5142857142857142
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,34,coverage=0.45|lifetime=32|policy=positive_singleton|block=064,0.45,32,positive_singleton,64,128,0.7071430683135986,0.11128703504800797,0.5002996325492859,0.9902346134185791,9,25,0,0.2647058823529412,1.0,0.4186046511627907
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.45|lifetime=32|policy=positive_singleton|block=064,0.45,32,positive_singleton,64,128,0.80096834897995,0.13282333314418793,0.5002520680427551,0.99550861120224,9,20,0,0.3103448275862069,1.0,0.4736842105263158
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,38,coverage=0.45|lifetime=32|policy=positive_singleton|block=064,0.45,32,positive_singleton,64,128,0.5699782371520996,0.10739074647426605,0.5000429153442383,0.9730662703514099,8,30,1,0.21052631578947367,0.8888888888888888,0.3404255319148936
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,24,coverage=0.45|lifetime=32|policy=positive_singleton|block=064,0.45,32,positive_singleton,64,128,0.837845504283905,0.1279006153345108,0.5004251003265381,0.999722957611084,9,15,0,0.375,1.0,0.5454545454545454
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.50|lifetime=04|policy=positive_singleton|block=064,0.5,4,positive_singleton,64,128,0.6998544335365295,0.11131533235311508,0.5008438229560852,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.50|lifetime=04|policy=positive_singleton|block=064,0.5,4,positive_singleton,64,128,0.7666789293289185,0.12527257204055786,0.500606119632721,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,41,coverage=0.50|lifetime=04|policy=positive_singleton|block=064,0.5,4,positive_singleton,64,128,0.5824105143547058,0.11385592818260193,0.5000165104866028,1.0,8,33,1,0.1951219512195122,0.8888888888888888,0.32
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,25,coverage=0.50|lifetime=04|policy=positive_singleton|block=064,0.5,4,positive_singleton,64,128,0.7883927822113037,0.12499301880598068,0.502217173576355,1.0,8,17,1,0.32,0.8888888888888888,0.47058823529411764
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,35,coverage=0.50|lifetime=08|policy=positive_singleton|block=064,0.5,8,positive_singleton,64,128,0.7009231448173523,0.10711078345775604,0.5002982020378113,1.0,8,27,1,0.22857142857142856,0.8888888888888888,0.3636363636363636
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,27,coverage=0.50|lifetime=08|policy=positive_singleton|block=064,0.5,8,positive_singleton,64,128,0.7695380449295044,0.12705276906490326,0.5007553696632385,1.0,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,40,coverage=0.50|lifetime=08|policy=positive_singleton|block=064,0.5,8,positive_singleton,64,128,0.5799775719642639,0.11109460145235062,0.5000149011611938,1.0,8,32,1,0.2,0.8888888888888888,0.326530612244898
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,25,coverage=0.50|lifetime=08|policy=positive_singleton|block=064,0.5,8,positive_singleton,64,128,0.797424852848053,0.12739339470863342,0.500408411026001,1.0,8,17,1,0.32,0.8888888888888888,0.47058823529411764
